timestamp,packet id,MILLISEC,MICROSEC,SEQ_NUM,ADC0_STATUS,IEPE0_DATA,IEPE1_DATA,IEPE2_DATA,IEPE3_DATA,ADC1_STATUS,FB0_DATA,FB1_DATA,CL0_DATA,CL1_DATA,TC0_DATA,TC1_DATA,TC2_DATA,TC3_DATA,IEPE0_VOLTS,IEPE1_VOLTS,IEPE2_VOLTS,IEPE3_VOLTS,FB0_VOLTS,FB1_VOLTS,CL0_VOLTS,CL1_VOLTS,TC0_TEMP,TC1_TEMP,TC2_TEMP,TC3_TEMP,
1648317864.850132,0,1042483200,3154182144,3917984768,2241024,-123904,-128535,-129604,-135684,,,,,,,,,,,,,,,,,,,,,,
1648317864.850144,1,1042483200,4110483456,3934761984,,,,,,2236416,-57703,275999,-2802,-1829,,,,,,,,,,,,,,,,,
1648317864.850147,0,1042483200,822214656,3951539200,2240512,-123856,-127870,-129604,-135589,,,,,,,,,,,,,,,,,,,,,,
1648317864.850206,4,,,,,,,,,,,,,,,,,,,,,,-0.022276,0.083526,-0.000816,-0.000601,,,,,
1648317864.850210,3,,,,,,,,,,,,,,,,,,-0.036070,-0.037418,-0.037729,-0.039499,,,,,,,,,
1648317864.850270,4,,,,,,,,,,,,,,,,,,,,,,-0.016798,0.080346,-0.000816,-0.000532,,,,,
1648317864.850274,3,,,,,,,,,,,,,,,,,,-0.036056,-0.037224,-0.037729,-0.039471,,,,,,,,,
1648317864.850332,1,1042483200,1392640000,3968316416,,,,,,2236416,-57831,274431,-3040,-1995,,,,,,,,,,,,,,,,,
1648317864.850332,0,1042483200,2399272960,3985093632,2240512,-124046,-128487,-130055,-135399,,,,,,,,,,,,,,,,,,,,,,
1648317864.850346,1,1042483200,3355574272,4001870848,,,,,,2236928,-74337,250111,-2969,-2066,,,,,,,,,,,,,,,,,
1648317864.850349,0,1042483200,3976331264,4018648064,2240512,-124521,-128749,-130292,-135541,,,,,,,,,,,,,,,,,,,,,,
1648317864.850357,1,1042483200,637730816,4035425280,,,,,,2236416,-61156,245646,-2802,-1900,,,,,,,,,,,,,,,,,
1648317864.850409,4,,,,,,,,,,,,,,,,,,,,,,-0.016835,0.079889,-0.000885,-0.000581,,,,,
1648317864.850413,3,,,,,,,,,,,,,,,,,,-0.036111,-0.037404,-0.037860,-0.039416,,,,,,,,,
1648317864.850474,4,,,,,,,,,,,,,,,,,,,,,,-0.017803,0.071510,-0.000816,-0.000553,,,,,
1648317864.850478,3,,,,,,,,,,,,,,,,,,-0.036249,-0.037480,-0.037929,-0.039457,,,,,,,,,
1648317864.850586,0,1042483200,1644363776,4052202496,2241024,-124830,-128701,-130459,-135684,,,,,,,,,,,,,,,,,,,,,,
1648317864.850587,1,1042483200,2600665088,4068979712,,,,,,2236928,-48996,314046,-2826,-2066,,,,,,,,,,,,,,,,,
1648317864.850597,0,1042483200,3204644864,4085756928,2240512,-124854,-128535,-129984,-136159,,,,,,,,,,,,,,,,,,,,,,
1648317864.850599,1,1059260416,285212672,4102534144,,,,,,2236416,-40042,205167,-3135,-1995,,,,,,,,,,,,,,,,,
1648317864.850607,0,1059260416,1291845632,4119311360,2241024,-125115,-128749,-130174,-136040,,,,,,,,,,,,,,,,,,,,,,
1648317864.850655,4,,,,,,,,,,,,,,,,,,,,,,-0.014263,0.091422,-0.000823,-0.000601,,,,,
1648317864.850659,3,,,,,,,,,,,,,,,,,,-0.036339,-0.037466,-0.037978,-0.039499,,,,,,,,,
1648317864.850718,4,,,,,,,,,,,,,,,,,,,,,,-0.011657,0.059726,-0.000913,-0.000581,,,,,
1648317864.850722,3,,,,,,,,,,,,,,,,,,-0.036422,-0.037480,-0.037895,-0.039602,,,,,,,,,
1648317864.850845,0,1059260416,2868903936,4152865792,2240512,-125281,-128796,-130387,-136182,,,,,,,,,,,,,,,,,,,,,,
1648317864.850845,1,1059260416,2248146944,4136088576,,,,,,2236416,-44935,254529,-3087,-1947,,,,,,,,,,,,,,,,,
1648317864.850859,0,1059260416,520159232,4186420224,2240512,-124640,-128630,-130435,-136206,,,,,,,,,,,,,,,,,,,,,,
1648317864.850860,1,1059260416,3825205248,4169643008,,,,,,2236928,-44935,274906,-3016,-2137,,,,,,,,,,,,,,,,,
1648317864.850872,1,1059260416,1090584576,4203197440,,,,,,2236416,-2413,297588,-2802,-1995,,,,,,,,,,,,,,,,,
1648317864.850920,4,,,,,,,,,,,,,,,,,,,,,,-0.013081,0.074096,-0.000899,-0.000567,,,,,
1648317864.850925,3,,,,,,,,,,,,,,,,,,-0.036470,-0.037494,-0.037957,-0.039644,,,,,,,,,
1648317864.850984,4,,,,,,,,,,,,,,,,,,,,,,-0.000702,0.086631,-0.000816,-0.000581,,,,,
1648317864.850988,3,,,,,,,,,,,,,,,,,,-0.036284,-0.037445,-0.037971,-0.039651,,,,,,,,,
1648317864.851200,1,1059260416,3053518848,4236751872,,,,,,2236928,-64030,264718,-3159,-1947,,,,,,,,,,,,,,,,,
1648317864.851216,0,1059260416,2097217536,4219974656,2240512,-124426,-128226,-129912,-136064,,,,,,,,,,,,,,,,,,,,,,
1648317864.851217,1,1059260416,335675392,4270306304,,,,,,2236416,-108310,248093,-3135,-2137,,,,,,,,,,,,,,,,,
1648317864.851226,0,1059260416,3674275840,4253529088,2240512,-123927,-128131,-129532,-135256,,,,,,,,,,,,,,,,,,,,,,
1648317864.851233,0,1059260416,1342308352,4287083520,2241024,-123405,-127775,-129247,-135209,,,,,,,,,,,,,,,,,,,,,,
1648317864.851246,4,,,,,,,,,,,,,,,,,,,,,,-0.018640,0.077062,-0.000920,-0.000567,,,,,
1648317864.851307,4,,,,,,,,,,,,,,,,,,,,,,-0.031530,0.072222,-0.000913,-0.000622,,,,,
1648317864.851311,3,,,,,,,,,,,,,,,,,,-0.035924,-0.037196,-0.037625,-0.039361,,,,,,,,,
1648317864.851365,1,1059260416,2298609664,8958976,,,,,,2236928,-93646,267496,-3206,-2137,,,,,,,,,,,,,,,,,
1648317864.851369,0,1059260416,2919366656,25736192,2240512,-123405,-127822,-129224,-135019,,,,,,,,,,,,,,,,,,,,,,
1648317864.851386,1,1059260416,3875667968,42513408,,,,,,2236416,-53960,267544,-2921,-1995,,,,,,,,,,,,,,,,,
1648317864.851388,0,1059260416,587399168,59290624,2241024,-123619,-127704,-129105,-134710,,,,,,,,,,,,,,,,,,,,,,
1648317864.851400,1,1059260416,1543700480,76067840,,,,,,2236416,-79586,276556,-2327,-1900,,,,,,,,,,,,,,,,,
1648317864.851446,4,,,,,,,,,,,,,,,,,,,,,,-0.027261,0.077871,-0.000933,-0.000622,,,,,
1648317864.851450,3,,,,,,,,,,,,,,,,,,-0.035924,-0.037210,-0.037618,-0.039305,,,,,,,,,
1648317864.851509,4,,,,,,,,,,,,,,,,,,,,,,-0.023168,0.080508,-0.000677,-0.000553,,,,,
1648317864.851513,3,,,,,,,,,,,,,,,,,,-0.035987,-0.037176,-0.037584,-0.039215,,,,,,,,,
1648317864.851636,0,1059260416,2164457472,92845056,2240512,-123262,-127609,-129057,-134615,,,,,,,,,,,,,,,,,,,,,,
1648317864.851641,1,1059260416,3120758784,109622272,,,,,,2236928,-79586,276664,-2826,-2066,,,,,,,,,,,,,,,,,
1648317864.851654,0,1076037632,234881024,126399488,2240512,-123191,-126896,-128654,-134876,,,,,,,,,,,,,,,,,,,,,,
1648317864.851653,1,1076037632,805306368,143176704,,,,,,2236416,-60657,299915,-3159,-1805,,,,,,,,,,,,,,,,,
1648317864.851664,0,1076037632,1795162112,159953920,2240512,-123809,-127704,-129366,-135256,,,,,,,,,,,,,,,,,,,,,,
1648317864.851713,4,,,,,,,,,,,,,,,,,,,,,,-0.023168,0.080539,-0.000823,-0.000601,,,,,
1648317864.851717,3,,,,,,,,,,,,,,,,,,-0.035883,-0.037148,-0.037570,-0.039188,,,,,,,,,
1648317864.851780,4,,,,,,,,,,,,,,,,,,,,,,-0.017658,0.087308,-0.000920,-0.000525,,,,,
1648317864.851784,3,,,,,,,,,,,,,,,,,,-0.036042,-0.037176,-0.037660,-0.039374,,,,,,,,,
1648317864.851886,1,1076037632,2768240640,176731136,,,,,,2236928,-57665,287850,-3064,-2066,,,,,,,,,,,,,,,,,
1648317864.851889,0,1076037632,3372220416,193508352,2240512,-124260,-128060,-129556,-135161,,,,,,,,,,,,,,,,,,,,,,
1648317864.851906,0,1076037632,1040252928,227062784,2241024,-124450,-127941,-129342,-135327,,,,,,,,,,,,,,,,,,,,,,
1648317864.851909,1,1076037632,33619968,210285568,,,,,,2236416,-35269,300604,-2802,-1995,,,,,,,,,,,,,,,,,
1648317864.851919,1,1076037632,2013331456,243840000,,,,,,2236928,-80346,296139,-2921,-1924,,,,,,,,,,,,,,,,,
1648317864.851967,4,,,,,,,,,,,,,,,,,,,,,,-0.016787,0.083796,-0.000892,-0.000601,,,,,
1648317864.851970,3,,,,,,,,,,,,,,,,,,-0.036173,-0.037279,-0.037715,-0.039347,,,,,,,,,
1648317864.852031,4,,,,,,,,,,,,,,,,,,,,,,-0.023389,0.086209,-0.000850,-0.000560,,,,,
1648317864.852034,3,,,,,,,,,,,,,,,,,,-0.036229,-0.037245,-0.037653,-0.039395,,,,,,,,,
1648317864.852144,0,1076037632,2617311232,260617216,2240512,-124450,-128274,-130150,-135897,,,,,,,,,,,,,,,,,,,,,,
1648317864.852145,1,1076037632,3573612544,277394432,,,,,,2236416,-75644,271866,-3016,-1971,,,,,,,,,,,,,,,,,
1648317864.852157,1,1076037632,1241645056,310948864,,,,,,2236416,-39306,287470,-2969,-2066,,,,,,,,,,,,,,,,,
1648317864.852158,0,1076037632,285343744,294171648,2241024,-124545,-128820,-130055,-136396,,,,,,,,,,,,,,,,,,,,,,
1648317864.852166,0,1076037632,1862402048,327726080,2240512,-124877,-129247,-130672,-135969,,,,,,,,,,,,,,,,,,,,,,
1648317864.852215,4,,,,,,,,,,,,,,,,,,,,,,-0.022021,0.079143,-0.000878,-0.000574,,,,,
1648317864.852219,3,,,,,,,,,,,,,,,,,,-0.036229,-0.037342,-0.037888,-0.039561,,,,,,,,,
1648317864.852278,4,,,,,,,,,,,,,,,,,,,,,,-0.011442,0.083685,-0.000864,-0.000601,,,,,
1648317864.852283,3,,,,,,,,,,,,,,,,,,-0.036353,-0.037625,-0.038040,-0.039582,,,,,,,,,
1648317864.852414,0,1076037632,3825336320,361280512,2240512,-124925,-129200,-130197,-136349,,,,,,,,,,,,,,,,,,,,,,
1648317864.852417,1,1076037632,2818703360,344503296,,,,,,2236928,-52106,271249,-2992,-2114,,,,,,,,,,,,,,,,,
1648317864.852445,1,1076037632,100859904,378057728,,,,,,2236416,-52155,261203,-2779,-1947,,,,,,,,,,,,,,,,,
1648317864.852449,0,1076037632,1107492864,394834944,2240512,-124640,-128939,-130245,-136349,,,,,,,,,,,,,,,,,,,,,,
1648317864.852461,1,1076037632,2063794176,411612160,,,,,,2236928,-45172,230399,-2826,-2090,,,,,,,,,,,,,,,,,
1648317864.852504,4,,,,,,,,,,,,,,,,,,,,,,-0.015169,0.078963,-0.000871,-0.000615,,,,,
1648317864.852512,3,,,,,,,,,,,,,,,,,,-0.036367,-0.037611,-0.037902,-0.039692,,,,,,,,,
1648317864.852571,4,,,,,,,,,,,,,,,,,,,,,,-0.013150,0.067071,-0.000823,-0.000608,,,,,
1648317864.852575,3,,,,,,,,,,,,,,,,,,-0.036284,-0.037535,-0.037916,-0.039692,,,,,,,,,
1648317864.852663,0,1076037632,2667773952,428389376,2240512,-124759,-129005,-130649,-136111,,,,,,,,,,,,,,,,,,,,,,
1648317864.852664,1,1076037632,3640852480,445166592,,,,,,2236416,-77092,258258,-3016,-2114,,,,,,,,,,,,,,,,,
1648317864.852675,0,1092814848,754974720,461943808,2241024,-124474,-128915,-130150,-135470,,,,,,,,,,,,,,,,,,,,,,
1648317864.852677,1,1092814848,1711276032,478721024,,,,,,2236928,-41087,304808,-2969,-2042,,,,,,,,,,,,,,,,,
1648317864.852686,0,1092814848,2315255808,495498240,2240512,-124474,-128559,-130031,-135945,,,,,,,,,,,,,,,,,,,,,,
1648317864.852728,4,,,,,,,,,,,,,,,,,,,,,,-0.022442,0.075181,-0.000878,-0.000615,,,,,
1648317864.852732,3,,,,,,,,,,,,,,,,,,-0.036318,-0.037555,-0.038033,-0.039623,,,,,,,,,
1648317864.852790,4,,,,,,,,,,,,,,,,,,,,,,-0.011961,0.088732,-0.000864,-0.000594,,,,,
1648317864.852794,3,,,,,,,,,,,,,,,,,,-0.036236,-0.037425,-0.037853,-0.039575,,,,,,,,,
1648317864.852932,0,1092814848,65536,529052672,2241024,-124094,-128677,-129604,-135731,,,,,,,,,,,,,,,,,,,,,,
1648317864.852934,1,1092814848,3288334336,512275456,,,,,,2236416,-61037,284691,-2874,-1900,,,,,,,,,,,,,,,,,
1648317864.852945,0,1092814848,1560346624,562607104,2240512,-123642,-127609,-129247,-134995,,,,,,,,,,,,,,,,,,,,,,
1648317864.852947,1,1092814848,956366848,545829888,,,,,,2236928,-79206,323451,-2874,-1876,,,,,,,,,,,,,,,,,
1648317864.852956,1,1092814848,2533425152,579384320,,,,,,2236416,-59517,277638,-3111,-2114,,,,,,,,,,,,,,,,,
1648317864.853013,4,,,,,,,,,,,,,,,,,,,,,,-0.017768,0.082876,-0.000837,-0.000553,,,,,
1648317864.853017,3,,,,,,,,,,,,,,,,,,-0.036125,-0.037459,-0.037729,-0.039513,,,,,,,,,
1648317864.853077,4,,,,,,,,,,,,,,,,,,,,,,-0.017326,0.080823,-0.000906,-0.000615,,,,,
1648317864.853081,3,,,,,,,,,,,,,,,,,,-0.035993,-0.037148,-0.037625,-0.039298,,,,,,,,,
1648317864.853182,0,1092814848,3523280896,596161536,2241024,-123239,-127181,-128654,-134259,,,,,,,,,,,,,,,,,,,,,,
1648317864.853183,1,1092814848,4093706240,612938752,,,,,,2236416,-52701,241728,-3159,-2066,,,,,,,,,,,,,,,,,
1648317864.853192,1,1092814848,1761738752,646493184,,,,,,2236928,-47001,256144,-2897,-2019,,,,,,,,,,,,,,,,,
1648317864.853196,0,1092814848,822214656,629715968,2240512,-123096,-127466,-128867,-135114,,,,,,,,,,,,,,,,,,,,,,
1648317864.853207,0,1092814848,2382495744,663270400,2240512,-124022,-128297,-129794,-135351,,,,,,,,,,,,,,,,,,,,,,
1648317864.853247,4,,,,,,,,,,,,,,,,,,,,,,-0.015342,0.070369,-0.000920,-0.000601,,,,,
1648317864.853251,3,,,,,,,,,,,,,,,,,,-0.035876,-0.037024,-0.037452,-0.039084,,,,,,,,,
1648317864.853326,4,,,,,,,,,,,,,,,,,,,,,,-0.013682,0.074566,-0.000843,-0.000588,,,,,
1648317864.853329,3,,,,,,,,,,,,,,,,,,-0.036104,-0.037348,-0.037784,-0.039402,,,,,,,,,
1648317864.853449,0,1092814848,50528256,696824832,2241024,-124165,-128345,-129984,-135565,,,,,,,,,,,,,,,,,,,,,,
1648317864.853457,1,1092814848,3338797056,680047616,,,,,,2236416,-117050,254101,-2945,-2066,,,,,,,,,,,,,,,,,
1648317864.853461,0,1092814848,1627586560,730379264,2240512,-124165,-127822,-129485,-135565,,,,,,,,,,,,,,,,,,,,,,
1648317864.853473,1,1092814848,1006829568,713602048,,,,,,2236928,-68091,261678,-2945,-1876,,,,,,,,,,,,,,,,,
1648317864.853486,1,1092814848,2583887872,747156480,,,,,,2236416,-35506,254244,-3111,-2019,,,,,,,,,,,,,,,,,
1648317864.853490,3,,,,,,,,,,,,,,,,,,-0.036146,-0.037362,-0.037840,-0.039464,,,,,,,,,
1648317864.853556,4,,,,,,,,,,,,,,,,,,,,,,-0.010336,0.074013,-0.000906,-0.000588,,,,,
1648317864.853560,3,,,,,,,,,,,,,,,,,,-0.036146,-0.037210,-0.037694,-0.039464,,,,,,,,,
1648317864.853703,0,1092814848,3590520832,763933696,2241024,-124402,-128440,-129912,-135636,,,,,,,,,,,,,,,,,,,,,,
1648317864.853706,1,1109592064,654311424,780710912,,,,,,2236416,-35506,254671,-3325,-1805,,,,,,,,,,,,,,,,,
1648317864.853724,0,1109592064,1275068416,797488128,2240512,-125091,-129485,-130577,-136277,,,,,,,,,,,,,,,,,,,,,,
1648317864.853727,1,1109592064,2231369728,814265344,,,,,,2236416,-60467,270513,-2874,-1900,,,,,,,,,,,,,,,,,
1648317864.853736,0,1109592064,3238002688,831042560,2241024,-125471,-130269,-131029,-136610,,,,,,,,,,,,,,,,,,,,,,
1648317864.853783,4,,,,,,,,,,,,,,,,,,,,,,-0.010336,0.074137,-0.000968,-0.000525,,,,,
1648317864.853788,3,,,,,,,,,,,,,,,,,,-0.036215,-0.037390,-0.037819,-0.039485,,,,,,,,,
1648317864.853858,4,,,,,,,,,,,,,,,,,,,,,,-0.017602,0.078749,-0.000837,-0.000553,,,,,
1648317864.853862,3,,,,,,,,,,,,,,,,,,-0.036526,-0.037922,-0.038144,-0.039768,,,,,,,,,
1648317864.853965,0,1109592064,503382016,864596992,2240512,-125709,-130007,-131504,-136776,,,,,,,,,,,,,,,,,,,,,,
1648317864.853966,1,1109592064,3808428032,847819776,,,,,,2236416,-60467,287731,-2755,-1971,,,,,,,,,,,,,,,,,
1648317864.853978,0,1109592064,2483093504,898151424,2240512,-125139,-129889,-131361,-136990,,,,,,,,,,,,,,,,,,,,,,
1648317864.853979,1,1109592064,1476460544,881374208,,,,,,2236928,-62225,285261,-3135,-1947,,,,,,,,,,,,,,,,,
1648317864.853990,1,1109592064,3036741632,914928640,,,,,,2236416,-58045,273814,-2921,-2090,,,,,,,,,,,,,,,,,
1648317864.854042,4,,,,,,,,,,,,,,,,,,,,,,-0.017602,0.083761,-0.000802,-0.000574,,,,,
1648317864.854046,3,,,,,,,,,,,,,,,,,,-0.036595,-0.037846,-0.038282,-0.039817,,,,,,,,,
1648317864.854116,4,,,,,,,,,,,,,,,,,,,,,,-0.016897,0.079710,-0.000850,-0.000608,,,,,
1648317864.854121,3,,,,,,,,,,,,,,,,,,-0.036429,-0.037812,-0.038240,-0.039879,,,,,,,,,
1648317864.854222,0,1109592064,4043374592,931705856,2241024,-124521,-128772,-130720,-136301,,,,,,,,,,,,,,,,,,,,,,
1648317864.854223,1,1109592064,721551360,948483072,,,,,,2236928,-37145,300984,-2897,-2042,,,,,,,,,,,,,,,,,
1648317864.854236,0,1109592064,1325531136,965260288,2240512,-124521,-128915,-130364,-135755,,,,,,,,,,,,,,,,,,,,,,
1648317864.854237,1,1109592064,2281832448,982037504,,,,,,2236416,-19047,295640,-2992,-1686,,,,,,,,,,,,,,,,,
1648317864.854247,0,1109592064,3288465408,998814720,2241024,-124545,-128915,-130126,-135779,,,,,,,,,,,,,,,,,,,,,,
1648317864.854311,4,,,,,,,,,,,,,,,,,,,,,,-0.010813,0.087619,-0.000843,-0.000594,,,,,
1648317864.854315,3,,,,,,,,,,,,,,,,,,-0.036249,-0.037487,-0.038054,-0.039678,,,,,,,,,
1648317864.854403,4,,,,,,,,,,,,,,,,,,,,,,-0.005545,0.086063,-0.000871,-0.000491,,,,,
1648317864.854408,3,,,,,,,,,,,,,,,,,,-0.036256,-0.037528,-0.037881,-0.039527,,,,,,,,,
1648317864.854481,0,1109592064,570621952,1032369152,2240512,-124949,-128511,-130221,-136016,,,,,,,,,,,,,,,,,,,,,,
1648317864.854481,1,1109592064,4244766720,1015591936,,,,,,2236416,-35554,270560,-2755,-1924,,,,,,,,,,,,,,,,,
1648317864.854493,1,1109592064,1526923264,1049146368,,,,,,2236416,-101090,285143,-3254,-1995,,,,,,,,,,,,,,,,,
1648317864.854494,0,1109592064,2533556224,1065923584,2241024,-124616,-128202,-129889,-135660,,,,,,,,,,,,,,,,,,,,,,
1648317864.854501,1,1109592064,3103981568,1082700800,,,,,,2236416,-73744,291484,-3040,-1995,,,,,,,,,,,,,,,,,
1648317864.854561,4,,,,,,,,,,,,,,,,,,,,,,-0.010350,0.078762,-0.000802,-0.000560,,,,,
1648317864.854566,3,,,,,,,,,,,,,,,,,,-0.036374,-0.037411,-0.037909,-0.039595,,,,,,,,,
1648317864.854631,4,,,,,,,,,,,,,,,,,,,,,,-0.021468,0.084854,-0.000885,-0.000581,,,,,
1648317864.854635,3,,,,,,,,,,,,,,,,,,-0.036277,-0.037321,-0.037812,-0.039492,,,,,,,,,
1648317864.854740,0,1126369280,218103808,1099478016,2240512,-124094,-128202,-129580,-135090,,,,,,,,,,,,,,,,,,,,,,
1648317864.854741,1,1126369280,1174405120,1116255232,,,,,,2236928,-84170,272056,-2992,-1971,,,,,,,,,,,,,,,,,
1648317864.854762,1,1126369280,2751463424,1149809664,,,,,,2236416,-39211,276830,-2826,-2042,,,,,,,,,,,,,,,,,
1648317864.854764,0,1126369280,2181038080,1133032448,2240512,-123167,-127419,-129200,-134876,,,,,,,,,,,,,,,,,,,,,,
1648317864.854771,0,1126369280,3758096384,1166586880,2241024,-123666,-127466,-129176,-134781,,,,,,,,,,,,,,,,,,,,,,
1648317864.854822,4,,,,,,,,,,,,,,,,,,,,,,-0.024503,0.079198,-0.000871,-0.000574,,,,,
1648317864.854827,3,,,,,,,,,,,,,,,,,,-0.036125,-0.037321,-0.037722,-0.039326,,,,,,,,,
1648317864.854892,4,,,,,,,,,,,,,,,,,,,,,,-0.011415,0.080588,-0.000823,-0.000594,,,,,
1648317864.854896,3,,,,,,,,,,,,,,,,,,-0.036000,-0.037107,-0.037604,-0.039236,,,,,,,,,
1648317864.855004,1,1126369280,419495936,1183364096,,,,,,2236928,-2422,305211,-3040,-1971,,,,,,,,,,,,,,,,,
1648317864.855005,0,1126369280,1023475712,1200141312,2240512,-123666,-127252,-129200,-135090,,,,,,,,,,,,,,,,,,,,,,
1648317864.855017,0,1126369280,2986409984,1233695744,2241024,-123476,-128036,-129651,-135375,,,,,,,,,,,,,,,,,,,,,,
1648317864.855017,1,1126369280,1996554240,1216918528,,,,,,2236416,-62486,276865,-3182,-2114,,,,,,,,,,,,,,,,,
1648317864.855028,1,1126369280,3959488512,1250472960,,,,,,2236416,-65669,276783,-2969,-1852,,,,,,,,,,,,,,,,,
1648317864.855081,4,,,,,,,,,,,,,,,,,,,,,,-0.000705,0.088850,-0.000885,-0.000574,,,,,
1648317864.855086,3,,,,,,,,,,,,,,,,,,-0.036000,-0.037044,-0.037611,-0.039326,,,,,,,,,
1648317864.855151,4,,,,,,,,,,,,,,,,,,,,,,-0.019117,0.080574,-0.000864,-0.000539,,,,,
1648317864.855156,3,,,,,,,,,,,,,,,,,,-0.035945,-0.037272,-0.037743,-0.039409,,,,,,,,,
1648317864.855265,1,1126369280,1241645056,1284027392,,,,,,2236416,-65669,275548,-2874,-1971,,,,,,,,,,,,,,,,,
1648317864.855269,0,1126369280,268566528,1267250176,2240512,-124402,-128749,-129912,-135042,,,,,,,,,,,,,,,,,,,,,,
1648317864.855276,1,1126369280,2801926144,1317581824,,,,,,2236416,-29307,253294,-2826,-1734,,,,,,,,,,,,,,,,,
1648317864.855282,0,1126369280,2231500800,1300804608,2241024,-124260,-128369,-130459,-135375,,,,,,,,,,,,,,,,,,,,,,
1648317864.855292,0,1126369280,3808559104,1334359040,2240512,-125257,-129152,-130435,-136230,,,,,,,,,,,,,,,,,,,,,,
1648317864.855401,4,,,,,,,,,,,,,,,,,,,,,,-0.008532,0.073736,-0.000823,-0.000505,,,,,
1648317864.855408,3,,,,,,,,,,,,,,,,,,-0.036463,-0.037597,-0.037971,-0.039658,,,,,,,,,
1648317864.855534,1,1126369280,469958656,1351136256,,,,,,2236928,-60776,305164,-3016,-1924,,,,,,,,,,,,,,,,,
1648317864.855553,1,1126369280,2047016960,1384690688,,,,,,2236416,-16886,284881,-3016,-1852,,,,,,,,,,,,,,,,,
1648317864.855558,0,1126369280,1090715648,1367913472,2240512,-125400,-129081,-130221,-136372,,,,,,,,,,,,,,,,,,,,,,
1648317864.855565,1,1143146496,117440512,1418245120,,,,,,2236928,-57237,276901,-3087,-2209,,,,,,,,,,,,,,,,,
1648317864.855572,0,1126369280,3053649920,1401467904,2241024,-125827,-129461,-131599,-137489,,,,,,,,,,,,,,,,,,,,,,
1648317864.855596,4,,,,,,,,,,,,,,,,,,,,,,-0.017692,0.088836,-0.000878,-0.000560,,,,,
1648317864.855698,4,,,,,,,,,,,,,,,,,,,,,,-0.016662,0.080608,-0.000899,-0.000643,,,,,
1648317864.855705,3,,,,,,,,,,,,,,,,,,-0.036629,-0.037687,-0.038310,-0.040024,,,,,,,,,
1648317864.855789,0,1143146496,738197504,1435022336,2240512,-125827,-130055,-130744,-135992,,,,,,,,,,,,,,,,,,,,,,
1648317864.855803,0,1143146496,2701131776,1468576768,2241024,-124212,-128131,-129437,-135375,,,,,,,,,,,,,,,,,,,,,,
1648317864.855806,1,1143146496,1694498816,1451799552,,,,,,2236416,-44507,288396,-2874,-2042,,,,,,,,,,,,,,,,,
1648317864.855813,0,1143146496,4261412864,1502131200,2240512,-124165,-127537,-130079,-135636,,,,,,,,,,,,,,,,,,,,,,
1648317864.855820,1,1143146496,3657433088,1485353984,,,,,,2236416,-36884,277068,-2850,-2019,,,,,,,,,,,,,,,,,
1648317864.855844,3,,,,,,,,,,,,,,,,,,-0.036629,-0.037860,-0.038061,-0.039589,,,,,,,,,
1648317864.855917,4,,,,,,,,,,,,,,,,,,,,,,-0.010737,0.080657,-0.000830,-0.000588,,,,,
1648317864.855921,3,,,,,,,,,,,,,,,,,,-0.036146,-0.037127,-0.037867,-0.039485,,,,,,,,,
1648317864.856041,1,1143146496,939589632,1518908416,,,,,,2236416,-57451,276759,-3040,-2090,,,,,,,,,,,,,,,,,
1648317864.856045,0,1143146496,1946222592,1535685632,2241024,-123975,-128012,-128867,-134971,,,,,,,,,,,,,,,,,,,,,,
1648317864.856062,1,1143146496,2516647936,1552462848,,,,,,2236416,-57451,303169,-3206,-1947,,,,,,,,,,,,,,,,,
1648317864.856064,0,1143146496,3506503680,1569240064,2240512,-123405,-127609,-129366,-135897,,,,,,,,,,,,,,,,,,,,,,
1648317864.856074,1,1143146496,184680448,1586017280,,,,,,2236928,-115553,282720,-2945,-2090,,,,,,,,,,,,,,,,,
1648317864.856122,4,,,,,,,,,,,,,,,,,,,,,,-0.016725,0.080567,-0.000885,-0.000608,,,,,
1648317864.856127,3,,,,,,,,,,,,,,,,,,-0.036090,-0.037265,-0.037514,-0.039291,,,,,,,,,
1648317864.856194,4,,,,,,,,,,,,,,,,,,,,,,-0.033639,0.082302,-0.000857,-0.000608,,,,,
1648317864.856199,3,,,,,,,,,,,,,,,,,,-0.035924,-0.037148,-0.037660,-0.039561,,,,,,,,,
1648317864.856302,0,1143146496,1191313408,1602794496,2240512,-122835,-127157,-129794,-135375,,,,,,,,,,,,,,,,,,,,,,
1648317864.856307,1,1143146496,1744961536,1619571712,,,,,,2236416,-73079,278920,-2755,-2090,,,,,,,,,,,,,,,,,
1648317864.856319,1,1143146496,3724673024,1653126144,,,,,,2236928,-30210,289370,-2897,-2066,,,,,,,,,,,,,,,,,
1648317864.856321,0,1143146496,2751594496,1636348928,2241024,-122194,-127775,-128321,-133570,,,,,,,,,,,,,,,,,,,,,,
1648317864.856329,0,1143146496,33751040,1669903360,2240512,-122194,-125827,-127656,-133570,,,,,,,,,,,,,,,,,,,,,,
1648317864.856380,4,,,,,,,,,,,,,,,,,,,,,,-0.021274,0.081196,-0.000802,-0.000608,,,,,
1648317864.856385,3,,,,,,,,,,,,,,,,,,-0.035758,-0.037017,-0.037784,-0.039409,,,,,,,,,
1648317864.856451,4,,,,,,,,,,,,,,,,,,,,,,-0.008794,0.084238,-0.000843,-0.000601,,,,,
1648317864.856455,3,,,,,,,,,,,,,,,,,,-0.035572,-0.036629,-0.037162,-0.038883,,,,,,,,,
